site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2675764627080,st_2675764627080,9,2015,2015,2015-09-24,1,204,347,244,210,308,3,13.0736317317002
st_2675764627080,st_2675764627080,9,2016,2015,2016-09-10,1,382,585,369,280,307,3,11.7855321951389
st_2675764627080,st_2675764627080,9,2016,2015,2016-09-26,1,350,704,386,923,311,3,27.7568118343203
st_2675764627080,st_2675764627080,9,2017,2015,2017-09-13,1,365,490,346,295,304,3,12.7536683928279
st_2675764627080,st_2675764627080,9,2017,2015,2017-09-29,1,278,400,265,217,305,3,11.6661171789984
st_2675764627080,st_2675764627080,9,2018,2015,2018-09-16,1,111,180,133,138,307,3,7.89293894376761
st_2675764627080,st_2675764627080,9,2019,2015,2019-09-03,1,271,466,264,206,312,3,8.29712684001218
st_2675764627080,st_2675764627080,9,2019,2015,2019-09-19,1,273,344,254,236,305,3,10.8864642122393
st_2675764627080,st_2675764627080,9,2022,2015,2022-09-28,1,697,1033,932,981,313,2,47.2327385699234
st_2675764627080,st_2675764627080,9,2022,2015,2022-09-03,1,797,1082,961,1039,320,2,34.0183911332767
st_2675764627080,st_2675764627080,9,2022,2015,2022-09-19,1,608,875,784,806,307,2,33.8137133974463
st_2675764627080,st_2675764627080,9,2023,2015,2023-09-06,1,402,636,464,370,303,2,8.92728277557314
st_2675764627080,st_2675764627080,9,2023,2015,2023-09-22,1,212,402,284,272,297,2,7.36614860428075
st_2675764627080,st_2675764627080,9,2020,2015,2020-09-14,1,897,1074,938,937,304,2,78.423199572672
st_2675764627080,st_2675764627080,9,2020,2015,2020-09-30,1,262,348,202,175,311,2,1.16415062691335
st_2675764627080,st_2675764627080,9,2021,2015,2021-09-17,1,763,919,888,959,305,2,78.2108312331428
st_2675764627080,st_2675764627080,9,2022,2015,2022-09-20,1,673,972,866,949,309,2,31.8723884529771
st_2675764627080,st_2675764627080,9,2023,2015,2023-09-07,1,172,438,254,579,307,2,2.26112280000159
st_2675764627080,st_2675764627080,9,2023,2015,2023-09-23,1,256,457,262,212,302,2,2.37407866886544
st_2675764627080,st_2675764627080,9,2020,2015,2020-09-05,1,322,373,258,222,314,2,9.00273618024097
st_2675764627080,st_2675764627080,9,2020,2015,2020-09-21,1,361,407,293,247,304,2,12.1871200517116
st_2675764627080,st_2675764627080,9,2021,2015,2021-09-08,1,696,889,812,848,308,2,48.2001444369458
st_2675764627080,st_2675764627080,9,2021,2015,2021-09-24,1,777,989,947,1021,306,2,77.6644447677338
st_2675764627080,st_2675764627080,9,2022,2015,2022-09-27,1,524,829,675,681,310,2,15.2252809158824
st_2675764627080,st_2675764627080,9,2023,2015,2023-09-14,1,455,717,519,485,302,2,15.9293974930126
st_2675764627080,st_2675764627080,10,2013,2010,2013-10-13,1,535,756,693,819,300,5,14.3549549243713
st_2675764627080,st_2675764627080,10,2014,2010,2014-10-07,1,407,479,403,402,306,5,6.04426759078907
st_2675764627080,st_2675764627080,10,2014,2010,2014-10-23,1,462,543,496,497,305,5,8.59933384513743
st_2675764627080,st_2675764627080,10,2015,2015,2015-10-03,1,66,208,83,68,306,6,0.0728341468557066
st_2675764627080,st_2675764627080,10,2016,2015,2016-10-05,1,416,682,412,368,301,6,4.46465749524506
st_2675764627080,st_2675764627080,10,2016,2015,2016-10-21,1,174,375,151,74,305,6,1.04310373852787
st_2675764627080,st_2675764627080,10,2017,2015,2017-10-08,1,268,444,268,214,303,6,3.20590495949904
st_2675764627080,st_2675764627080,10,2017,2015,2017-10-24,1,218,320,159,92,305,6,1.62193739721095
st_2675764627080,st_2675764627080,10,2018,2015,2018-10-11,1,64,139,49,78,304,6,0.367451975759761
st_2675764627080,st_2675764627080,10,2018,2015,2018-10-27,1,149,199,112,112,303,6,1.70491241576204
st_2675764627080,st_2675764627080,10,2019,2015,2019-10-14,1,353,385,317,321,301,6,3.61311441233605
st_2675764627080,st_2675764627080,10,2019,2015,2019-10-30,1,272,309,226,207,297,6,2.54430434129971
st_2675764627080,st_2675764627080,10,2015,2015,2015-10-10,1,60,217,111,91,308,6,0.193543872206456
st_2675764627080,st_2675764627080,10,2015,2015,2015-10-26,1,159,302,215,171,303,6,2.9963815025113
st_2675764627080,st_2675764627080,10,2017,2015,2017-10-15,1,234,398,240,167,303,6,3.67015650208852
st_2675764627080,st_2675764627080,10,2018,2015,2018-10-18,1,163,174,106,87,301,6,1.6498716564381
st_2675764627080,st_2675764627080,10,2019,2015,2019-10-05,1,204,273,185,172,303,6,2.43174282491553
st_2675764627080,st_2675764627080,10,2019,2015,2019-10-21,1,152,192,114,109,303,6,1.53268499318218
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-30,1,447,679,660,727,301,3,59.691423431166
st_2675764627080,st_2675764627080,10,2023,2015,2023-10-17,1,285,508,279,235,302,3,9.11351676810748
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-05,1,662,849,774,762,305,3,50.1803404012529
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-21,1,605,713,651,721,303,3,39.2078546800111
st_2675764627080,st_2675764627080,10,2023,2015,2023-10-08,1,327,555,312,224,305,3,10.7532772330483
st_2675764627080,st_2675764627080,10,2023,2015,2023-10-24,1,282,462,286,253,299,3,10.9943950428315
st_2675764627080,st_2675764627080,10,2020,2015,2020-10-16,1,249,300,212,230,307,3,4.56440476632569
st_2675764627080,st_2675764627080,10,2021,2015,2021-10-19,1,611,781,778,827,298,3,73.0163777204264
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-06,1,679,955,853,852,304,3,52.6759947159971
st_2675764627080,st_2675764627080,10,2023,2015,2023-10-09,1,449,695,394,264,301,3,9.99933857405169
st_2675764627080,st_2675764627080,10,2020,2015,2020-10-07,1,373,396,295,249,304,3,11.1231612268979
st_2675764627080,st_2675764627080,10,2021,2015,2021-10-10,1,588,820,765,805,304,3,60.6400185485775
st_2675764627080,st_2675764627080,10,2021,2015,2021-10-26,1,193,440,400,454,294,3,53.5525631927372
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-13,1,461,867,754,762,301,3,61.7622239593356
st_2675764627080,st_2675764627080,10,2022,2015,2022-10-29,1,529,696,635,679,300,3,40.4359499625368
st_2675764627080,st_2675764627080,10,2023,2015,2023-10-16,1,270,402,221,146,302,3,7.26984214034183
st_2675764627080,st_2675764627080,11,2013,2010,2013-11-14,1,484,677,656,762,301,3,48.2292739131965
st_2675764627080,st_2675764627080,11,2014,2010,2014-11-17,1,712,900,892,880,298,3,93.4354429816324
st_2675764627080,st_2675764627080,11,2013,2010,2013-11-05,1,406,580,516,543,297,3,32.129435927129
st_2675764627080,st_2675764627080,11,2014,2010,2014-11-08,1,398,588,528,497,303,3,37.0723465178621
st_2675764627080,st_2675764627080,11,2014,2010,2014-11-24,1,672,863,873,857,296,3,93.8035722422374
st_2675764627080,st_2675764627080,11,2015,2015,2015-11-20,1,217,384,301,282,299,6,2.39758763939789
st_2675764627080,st_2675764627080,11,2016,2015,2016-11-06,1,253,356,192,123,299,6,2.10327713736066
st_2675764627080,st_2675764627080,11,2016,2015,2016-11-22,1,205,272,138,103,293,6,1.82210167030148
st_2675764627080,st_2675764627080,11,2017,2015,2017-11-25,1,197,271,155,134,300,6,1.87172512684108
st_2675764627080,st_2675764627080,11,2018,2015,2018-11-12,1,119,196,97,84,296,6,0.851485586460509
st_2675764627080,st_2675764627080,11,2018,2015,2018-11-28,1,332,359,240,201,294,6,2.5651859551121
st_2675764627080,st_2675764627080,11,2019,2015,2019-11-15,1,617,1034,988,1339,284,6,18.537124580741
st_2675764627080,st_2675764627080,11,2015,2015,2015-11-11,1,278,348,261,255,295,6,2.31427886959195
st_2675764627080,st_2675764627080,11,2015,2015,2015-11-27,1,168,296,176,130,291,6,1.70401502253207
st_2675764627080,st_2675764627080,11,2016,2015,2016-11-13,1,197,295,178,127,300,6,2.4942527430447
st_2675764627080,st_2675764627080,11,2016,2015,2016-11-29,1,130,227,130,106,291,6,1.61017607365934
st_2675764627080,st_2675764627080,11,2018,2015,2018-11-03,1,215,234,170,186,299,6,1.94489877867844
st_2675764627080,st_2675764627080,11,2019,2015,2019-11-06,1,277,316,220,187,297,6,2.87832649924927
st_2675764627080,st_2675764627080,11,2019,2015,2019-11-22,1,216,241,160,153,293,6,2.85241787946985
st_2675764627080,st_2675764627080,11,2021,2015,2021-11-23,1,349,449,404,433,298,3,20.4280994155037
st_2675764627080,st_2675764627080,11,2022,2015,2022-11-15,1,644,777,699,763,295,3,43.4711063804232
st_2675764627080,st_2675764627080,11,2022,2015,2022-11-06,1,560,690,624,639,299,3,35.4003021900409
st_2675764627080,st_2675764627080,11,2022,2015,2022-11-22,1,455,580,533,540,294,3,31.1105650045054
st_2675764627080,st_2675764627080,11,2023,2015,2023-11-09,1,176,326,166,82,296,3,10.7462726751024
st_2675764627080,st_2675764627080,11,2023,2015,2023-11-25,1,256,390,220,157,292,3,7.82287755225237
st_2675764627080,st_2675764627080,11,2021,2015,2021-11-04,1,414,478,443,491,299,3,25.8868299618107
st_2675764627080,st_2675764627080,11,2021,2015,2021-11-20,1,601,743,693,768,294,3,49.3807981329067
st_2675764627080,st_2675764627080,11,2022,2015,2022-11-23,1,631,831,772,849,294,3,55.6810413977518
st_2675764627080,st_2675764627080,11,2023,2015,2023-11-10,1,550,963,881,1200,279,3,154.57742839439
st_2675764627080,st_2675764627080,11,2020,2015,2020-11-24,1,291,330,254,249,293,3,9.7074241980933
st_2675764627080,st_2675764627080,11,2021,2015,2021-11-11,1,258,342,275,305,301,3,11.0155288597446
st_2675764627080,st_2675764627080,11,2021,2015,2021-11-27,1,307,388,352,419,297,3,18.8136602242762
st_2675764627080,st_2675764627080,11,2022,2015,2022-11-14,1,461,582,496,515,294,3,22.6625743635269
st_2675764627080,st_2675764627080,11,2023,2015,2023-11-01,1,189,338,171,157,299,3,7.85288693721196
st_2675764627080,st_2675764627080,11,2023,2015,2023-11-17,1,199,343,176,88,293,3,8.82330354297137
st_2675764627080,st_2675764627080,12,2013,2010,2013-12-16,1,407,696,648,828,285,3,72.5584704312791
st_2675764627080,st_2675764627080,12,2013,2010,2013-12-23,1,266,414,304,286,291,3,13.4120374605155
st_2675764627080,st_2675764627080,12,2014,2010,2014-12-26,1,717,961,971,923,290,3,119.918547188469
st_2675764627080,st_2675764627080,12,2016,2015,2016-12-08,1,325,363,242,208,292,6,2.66098981138139
st_2675764627080,st_2675764627080,12,2017,2015,2017-12-27,1,156,230,115,82,293,6,1.80868609407459
st_2675764627080,st_2675764627080,12,2015,2015,2015-12-13,1,195,314,180,169,291,6,1.83397642276757
st_2675764627080,st_2675764627080,12,2015,2015,2015-12-29,1,174,322,173,118,287,6,1.82046270597364
st_2675764627080,st_2675764627080,12,2017,2015,2017-12-02,1,367,470,413,481,291,6,4.88798897109421
st_2675764627080,st_2675764627080,12,2017,2015,2017-12-18,1,195,290,187,151,292,6,2.51249749246105
st_2675764627080,st_2675764627080,12,2019,2015,2019-12-24,1,80,188,82,61,286,6,1.12748942388783
st_2675764627080,st_2675764627080,12,2021,2015,2021-12-05,1,370,585,541,591,291,3,48.1082858274288
st_2675764627080,st_2675764627080,12,2022,2015,2022-12-08,1,469,636,550,565,291,3,28.2222498350035
st_2675764627080,st_2675764627080,12,2022,2015,2022-12-24,1,529,717,662,680,293,3,43.6582010546645
st_2675764627080,st_2675764627080,12,2020,2015,2020-12-03,1,223,272,191,178,293,3,6.01249083641697
st_2675764627080,st_2675764627080,12,2020,2015,2020-12-19,1,202,270,168,171,292,3,3.77456585094132
st_2675764627080,st_2675764627080,12,2021,2015,2021-12-22,1,443,645,567,668,288,3,36.0113914611094
st_2675764627080,st_2675764627080,12,2022,2015,2022-12-09,1,652,871,788,840,291,3,53.9576351738284
st_2675764627080,st_2675764627080,12,2022,2015,2022-12-25,1,608,909,850,911,295,3,82.7392820633004
st_2675764627080,st_2675764627080,12,2023,2015,2023-12-12,1,223,331,189,137,291,3,5.81447402880621
st_2675764627080,st_2675764627080,12,2023,2015,2023-12-28,1,275,383,224,201,289,3,6.27847650784898
st_2675764627080,st_2675764627080,12,2020,2015,2020-12-26,1,224,301,221,199,291,3,9.63107991932895
st_2684354561671,st_2684354561671,1,2014,2010,2014-01-01,21,68,179,24,22,287,6,2.79439790018555
st_2684354561671,st_2684354561671,1,2014,2010,2014-01-08,21,444,637,540,627,280,6,5.96165795690531
st_2684354561671,st_2684354561671,1,2018,2015,2018-01-12,21,261,523,447,660,283,6,2.65128568780728
st_2684354561671,st_2684354561671,1,2017,2015,2017-01-16,21,51,147,27,27,287,6,0.966386209109562
st_2684354561671,st_2684354561671,1,2019,2015,2019-01-06,21,84,101,25,67,284,6,412.648335410198
st_2684354561671,st_2684354561671,1,2019,2015,2019-01-22,21,99,172,61,24,286,6,1.38130060014341
st_2684354561671,st_2684354561671,1,2023,2015,2023-01-18,21,106,323,116,24,285,6,1.60812147095419
st_2684354561671,st_2684354561671,1,2022,2015,2022-01-06,21,77,108,27,22,287,6,1.96724113556936
st_2684354561671,st_2684354561671,1,2022,2015,2022-01-22,21,51,100,39,55,287,6,0.849974133769825
st_2684354561671,st_2684354561671,1,2023,2015,2023-01-25,21,131,420,188,8,286,6,5.3678681908091
st_2684354561671,st_2684354561671,1,2024,2015,2024-01-12,21,131,220,92,38,286,6,1.73976838023201
st_2684354561671,st_2684354561671,1,2024,2015,2024-01-28,21,203,365,171,88,287,6,2.29721199816315
st_2684354561671,st_2684354561671,1,2020,2015,2020-01-02,21,83,207,96,172,283,6,0.28496779173317
st_2684354561671,st_2684354561671,1,2020,2015,2020-01-18,21,180,403,340,563,280,6,1.42894928969545
st_2684354561671,st_2684354561671,1,2021,2015,2021-01-11,21,100,155,72,41,287,6,2.0323873018165
st_2684354561671,st_2684354561671,1,2022,2015,2022-01-14,21,204,307,260,343,284,6,2.4689561704032
st_2684354561671,st_2684354561671,1,2022,2015,2022-01-30,21,69,83,11,6,287,6,4.95874330713252
st_2684354561671,st_2684354561671,1,2023,2015,2023-01-17,21,96,388,185,99,285,6,2.89362289154544
st_2684354561671,st_2684354561671,2,2014,2010,2014-02-18,21,259,508,381,484,284,3,26.81718033159
st_2684354561671,st_2684354561671,2,2014,2010,2014-02-25,21,189,338,188,119,292,3,10.0089872718683
st_2684354561671,st_2684354561671,2,2016,2015,2016-02-24,21,126,284,68,35,291,6,1.00849055755983
st_2684354561671,st_2684354561671,2,2015,2015,2015-02-12,21,50,116,40,6,291,6,1.00075585332472
st_2684354561671,st_2684354561671,2,2016,2015,2016-02-15,21,92,229,87,57,293,6,1.67902523379972
st_2684354561671,st_2684354561671,2,2017,2015,2017-02-01,21,195,308,116,55,288,6,1.49477808500214
st_2684354561671,st_2684354561671,2,2018,2015,2018-02-04,21,117,187,100,87,290,6,2.47511062348281
st_2684354561671,st_2684354561671,2,2018,2015,2018-02-20,21,122,156,87,57,287,6,2.1762060014425
st_2684354561671,st_2684354561671,2,2023,2015,2023-02-19,21,100,355,125,7,287,3,2127.16479474226
st_2684354561671,st_2684354561671,2,2022,2015,2022-02-07,21,83,101,38,26,289,3,1.86175677967449
st_2684354561671,st_2684354561671,2,2023,2015,2023-02-10,21,179,427,220,122,287,3,16.6529616053171
st_2684354561671,st_2684354561671,2,2020,2015,2020-02-03,21,124,235,131,150,285,3,7.03955576159431
st_2684354561671,st_2684354561671,2,2020,2015,2020-02-19,21,220,390,235,216,289,3,10.9587064156829
st_2684354561671,st_2684354561671,2,2020,2015,2020-02-26,21,83,219,86,25,290,3,23.5782716290793
st_2684354561671,st_2684354561671,2,2021,2015,2021-02-28,21,350,540,476,643,283,3,33.533202154909
st_2684354561671,st_2684354561671,3,2014,2010,2014-03-06,21,212,468,290,296,291,2,2.43343466671772
st_2684354561671,st_2684354561671,3,2014,2010,2014-03-13,21,292,532,332,182,292,2,11.7220883510755
st_2684354561671,st_2684354561671,3,2014,2010,2014-03-29,21,287,646,354,136,295,2,13.7543862930442
st_2684354561671,st_2684354561671,3,2015,2015,2015-03-09,21,134,251,150,137,292,6,3.22965328130042
st_2684354561671,st_2684354561671,3,2015,2015,2015-03-25,21,156,235,137,74,296,6,2.82592710207846
st_2684354561671,st_2684354561671,3,2016,2015,2016-03-27,21,165,307,149,199,293,6,2.25884078726003
st_2684354561671,st_2684354561671,3,2015,2015,2015-03-16,21,125,198,138,120,293,6,3.20690769711181
st_2684354561671,st_2684354561671,3,2016,2015,2016-03-02,21,397,730,628,940,284,6,7.31033549006144
st_2684354561671,st_2684354561671,3,2016,2015,2016-03-18,21,227,374,196,181,293,6,3.11467223229027
st_2684354561671,st_2684354561671,3,2018,2015,2018-03-08,21,321,595,605,843,273,6,12.8883470634445
st_2684354561671,st_2684354561671,3,2022,2015,2022-03-20,21,35,143,30,73,292,3,16.6966453707523
st_2684354561671,st_2684354561671,3,2023,2015,2023-03-07,21,164,332,107,57,287,3,6.9038354394184
st_2684354561671,st_2684354561671,3,2024,2015,2024-03-09,21,449,863,772,1162,277,3,131.612018396626
st_2684354561671,st_2684354561671,3,2022,2015,2022-03-11,21,203,236,123,72,289,3,4.43512161784862
st_2684354561671,st_2684354561671,3,2022,2015,2022-03-27,21,164,233,132,121,294,3,6.08263745791759
st_2684354561671,st_2684354561671,3,2023,2015,2023-03-31,21,124,370,140,56,290,3,25.763339117395
st_2684354561671,st_2684354561671,3,2021,2015,2021-03-16,21,133,243,139,68,287,3,11.2389306513527
st_2684354561671,st_2684354561671,3,2024,2015,2024-03-08,21,116,254,99,83,289,3,7.71113686049434
st_2684354561671,st_2684354561671,4,2014,2010,2014-04-07,21,275,486,182,25,299,3,19.3207362590739
st_2684354561671,st_2684354561671,4,2014,2010,2014-04-23,21,406,724,595,875,288,3,53.17287412031
st_2684354561671,st_2684354561671,4,2013,2010,2013-04-11,21,86,158,72,87,296,3,4.29281835977988
st_2684354561671,st_2684354561671,4,2013,2010,2013-04-27,21,203,252,185,217,296,3,8.32730974955325
st_2684354561671,st_2684354561671,4,2014,2010,2014-04-14,21,181,380,184,137,297,3,10.3100971033968
st_2684354561671,st_2684354561671,4,2017,2015,2017-04-15,21,133,236,105,136,295,6,2.27192953458712
st_2684354561671,st_2684354561671,4,2018,2015,2018-04-18,21,188,251,135,122,295,6,2.39835776682745
st_2684354561671,st_2684354561671,4,2015,2015,2015-04-01,21,212,299,212,199,295,6,4.62069466357134
st_2684354561671,st_2684354561671,4,2015,2015,2015-04-17,21,172,261,152,135,297,6,2.64719510114896
st_2684354561671,st_2684354561671,4,2016,2015,2016-04-03,21,229,291,135,119,295,6,1.90009300787454
st_2684354561671,st_2684354561671,4,2016,2015,2016-04-19,21,180,242,104,86,298,6,1.85631590019183
st_2684354561671,st_2684354561671,4,2017,2015,2017-04-22,21,278,581,245,153,299,6,2.60534060173115
st_2684354561671,st_2684354561671,4,2018,2015,2018-04-25,21,252,348,227,200,296,6,3.76538319698437
st_2684354561671,st_2684354561671,4,2019,2015,2019-04-12,21,198,315,203,185,293,6,3.42881831367004
st_2684354561671,st_2684354561671,4,2019,2015,2019-04-28,21,173,334,228,228,296,6,7.33816964713789
st_2684354561671,st_2684354561671,4,2022,2015,2022-04-05,21,163,237,133,151,295,6,2.98593008198751
st_2684354561671,st_2684354561671,4,2022,2015,2022-04-21,21,140,253,133,148,296,6,2.82679818903562
st_2684354561671,st_2684354561671,4,2023,2015,2023-04-08,21,197,477,260,229,291,6,4.22447276109817
st_2684354561671,st_2684354561671,4,2022,2015,2022-04-12,21,122,211,139,156,293,6,2.6546147144345
st_2684354561671,st_2684354561671,4,2023,2015,2023-04-15,21,183,437,228,179,293,6,4.8679392998197
st_2684354561671,st_2684354561671,4,2024,2015,2024-04-01,21,46,117,22,12,291,6,1.0622432860765
st_2684354561671,st_2684354561671,4,2024,2015,2024-04-17,21,361,667,613,1020,279,6,6.57930156994831
st_2684354561671,st_2684354561671,4,2021,2015,2021-04-10,21,140,235,151,199,294,6,2.51520967020414
st_2684354561671,st_2684354561671,4,2022,2015,2022-04-29,21,196,285,196,250,294,6,4.64686213257915
st_2684354561671,st_2684354561671,4,2023,2015,2023-04-16,21,212,563,341,395,290,6,7.29610695283617
st_2684354561671,st_2684354561671,4,2020,2015,2020-04-14,21,86,196,76,91,291,6,1.91130008031182
st_2684354561671,st_2684354561671,4,2020,2015,2020-04-30,21,223,382,250,276,297,6,5.11271399833903
st_2684354561671,st_2684354561671,4,2021,2015,2021-04-17,21,180,253,181,201,294,6,3.91720610921952
st_2684354561671,st_2684354561671,4,2023,2015,2023-04-07,21,132,412,195,106,292,6,5.20892458225006
st_2684354561671,st_2684354561671,4,2024,2015,2024-04-09,21,92,156,72,71,292,6,2.14338641740972
st_2684354561671,st_2684354561671,5,2013,2010,2013-05-22,21,276,434,316,342,297,3,13.8912686992521
